row_id,company,field,old_value,new_value,change_type,reason
200,Yamaha Motor Manufacturing Corp.,processes,Body-in-White Assembly; Powertrain Installation; Interior Assembly; End-of-Line Testing,Body-in-White Assembly; End-of-Line Testing; Interior Assembly; Powertrain Installation,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
200,Yamaha Motor Manufacturing Corp.,services,Vehicle Engineering; Manufacturing Engineering,Manufacturing Engineering; Vehicle Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
200,Yamaha Motor Manufacturing Corp.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
201,Yazaki North America,category,OEM Footprint,OEM (Footprint),category_normalization,README Phase 2: Category 'OEM Footprint' -> 'OEM (Footprint)'
201,Yazaki North America,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
201,Yazaki North America,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
202,YKK USA Inc.,category,OEM Footprint,OEM (Footprint),category_normalization,README Phase 2: Category 'OEM Footprint' -> 'OEM (Footprint)'
202,YKK USA Inc.,certifications,IATF 16949; ISO 14001; ISO 45001; ISO 9001; OEKO-TEX Standard 100; bluesign,bluesign; IATF 16949; ISO 14001; ISO 45001; ISO 9001; OEKO-TEX Standard 100,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
202,YKK USA Inc.,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
202,YKK USA Inc.,processes,Polymer Production; Compression Molding; Connector Manufacturing; PCB Assembly; SMT Assembly,Compression Molding; Connector Manufacturing; PCB Assembly; Polymer Production; SMT Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
202,YKK USA Inc.,services,Manufacturing Engineering; Electrical Engineering; Embedded Software Development,Electrical Engineering; Embedded Software Development; Manufacturing Engineering,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
202,YKK USA Inc.,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
203,ZF Gainesville LLC,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
203,ZF Gainesville LLC,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
204,ZF Gainesville LLC,primary_oems,,Not specified,sentinel_primary_oems,frozen blank policy: category 'OEM Supply Chain' -> Not specified
204,ZF Gainesville LLC,processes,Connector Manufacturing; PCB Assembly; SMT Assembly; Converter Manufacturing; Inverter Manufacturing,Connector Manufacturing; Converter Manufacturing; Inverter Manufacturing; PCB Assembly; SMT Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
204,ZF Gainesville LLC,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
205,ZF Gainesville LLC,category,OEM Footprint,OEM (Footprint),category_normalization,README Phase 2: Category 'OEM Footprint' -> 'OEM (Footprint)'
205,ZF Gainesville LLC,primary_oems,,Not applicable,sentinel_primary_oems,frozen blank policy: category 'OEM (Footprint)' -> Not applicable (an OEM has no upstream Primary OEMs)
205,ZF Gainesville LLC,processes,Connector Manufacturing; PCB Assembly; SMT Assembly; Converter Manufacturing; Inverter Manufacturing,Connector Manufacturing; Converter Manufacturing; Inverter Manufacturing; PCB Assembly; SMT Assembly,multivalue_canonical_order,"README Phase 2: split ';', trim, drop empties, dedupe, case-insensitive sort, rejoin (spelling preserved)"
205,ZF Gainesville LLC,supplier_or_affiliation_type,,Not specified,sentinel_supplier_affiliation,frozen rule: blank -> Not specified. Sibling-row frequency is NOT source evidence; nothing is imputed
